ntargets,p0x,p0y,p0z,p1x,p1y,p1z
1,57.118546960552365,4.243257863085064,-59.19303837978811,55.98659655912117,4.2976461925040415,-59.65720402493964
7,0.0,0.0,-200.0,-0.0011004454720900314,18.005850611116077,-193.26411687002636
8,0.0,0.0,-200.0,-26.10172295751684,-6.422125580876963,-188.18189332955893
1,23.581615719397412,1.1755012876150959,-5.523099417702451,11.833027694298949,-9.4750525875639,-8.27913492181278
6,0.0,0.0,-200.0,-2.262483075786513,32.425794887255776,-184.22396274871485
2,1.780864449349001,-36.289117702536835,-11.790095666528135,0.9063921847477898,-33.15326905556791,-14.092024678021604
2,0.9063921847477898,-33.15326905556791,-14.092024678021604,0.3379749682091162,-29.73293704492732,-17.857194043549747
1,0.3379749682091162,-29.73293704492732,-17.857194043549747,0.6215523181812531,-24.587050923308112,-22.73779184323921
1,0.6215523181812531,-24.587050923308112,-22.73779184323921,0.6446361283819514,-23.630068476027585,-23.157549561500428
8,0.0,0.0,-200.0,-1.9623122451254946,15.08113120337669,-193.07598970506908
8,0.0,0.0,-200.0,-36.95237457977617,-6.750089757532749,-182.50594968271997
1,36.21962521323316,3.2883245728622796,-11.825238989433743,25.331436647710795,-10.092355184537636,-18.2247755633409
2,25.331436647710795,-10.092355184537636,-18.2247755633409,19.126314258259885,-9.59353784567401,-22.548299459160138
1,19.126314258259885,-9.59353784567401,-22.548299459160138,17.560406492312136,-7.6597963139338185,-23.811320288983662
7,0.0,0.0,-200.0,-14.16385896718617,-7.737937885755166,-193.74062069197927
7,0.0,0.0,-200.0,-21.055837957642794,13.197717110342944,-190.84961603966326
1,12.121799768507246,-8.486686539391092,-2.7985305427464584,0.0,0.0,0.0
8,0.0,0.0,-200.0,7.341463276248979,10.406023825040856,-192.27443663024542
7,0.0,0.0,-200.0,-16.723766455992177,-9.888813129485023,-192.80913065251053
8,0.0,0.0,-200.0,5.0267159239384425,-51.470490122301165,-171.28148076732845
1,-5.703963881784347,50.0594271460207,-24.204174899730134,-8.202738625358357,34.16479352755043,-37.22481529034539
1,-8.202738625358357,34.16479352755043,-37.22481529034539,-6.514716530625945,32.546030478721576,-38.325916057837645
7,0.0,0.0,-200.0,-51.12865072672206,-6.4059712117862055,-169.93129352159758
1,51.92495214165689,8.341136627734016,-27.06795291626601,47.17482180587966,14.72347780904651,-30.36694508606589
1,47.17482180587966,14.72347780904651,-30.36694508606589,46.847701053819264,13.753356006845824,-30.528047037104834
1,46.847701053819264,13.753356006845824,-30.528047037104834,43.99158603415158,14.691608108212883,-33.132769522590564
1,43.99158603415158,14.691608108212883,-33.132769522590564,42.84036512971899,13.363481809800422,-34.3848516063531
7,0.0,0.0,-200.0,26.989291302829425,56.26602218394769,-134.54234550327328
1,-23.544159305089934,-49.778070747921,-79.19266939016616,-20.626600661080943,-48.4344087718393,-80.1810377467758
1,-20.626600661080943,-48.4344087718393,-80.1810377467758,-20.311317771183965,-47.86515960606631,-80.0878357564151
7,0.0,0.0,-200.0,21.5541798407461,33.28248486210617,-180.57090677378528
1,21.5541798407461,33.28248486210617,-180.57090677378528,21.53383311246568,32.9146083242928,-180.11582225933594
1,-24.746600291427743,-32.377340632074954,-14.871628386382293,-29.392416083526218,-21.902510988139476,-18.632589420915757
2,-29.392416083526218,-21.902510988139476,-18.632589420915757,-27.30281728982326,-17.3318041577715,-22.996962476991044
1,-27.30281728982326,-17.3318041577715,-22.996962476991044,-23.94993663171617,-16.761903109275707,-25.826418056553738
8,0.0,0.0,-200.0,21.63373444905782,1.2691296004436143,-188.84003397386738
1,-21.80364035650121,4.090788518772374,-5.013149320874081,-13.00101750168851,11.917689331615442,-6.497967416197466
6,0.0,0.0,-200.0,-2.6796180068763866,4.718935333995816,-196.2490569766349
8,0.0,0.0,-200.0,8.827257992424972,-47.521160701672216,-174.63213874319638
1,-10.017442564656655,45.90775561915149,-20.392316136005686,-14.709017663510874,29.051744611854602,-32.32569232803322
2,-14.709017663510874,29.051744611854602,-32.32569232803322,-11.735761672118665,26.435724748660324,-34.32690931998422
8,0.0,0.0,-200.0,10.429382351916324,-6.483736915451563,-191.47503739050563
7,0.0,0.0,-200.0,-57.092328183203215,19.4496905116257,-159.55600764181696
1,-57.092328183203215,19.4496905116257,-159.55600764181696,-56.63197962445331,19.199994652055885,-159.20716057256007
1,56.00719025873978,-18.13264460020682,-39.10083857805136,49.25465390135011,-11.85542368332653,-46.91289243963423
2,49.25465390135011,-11.85542368332653,-46.91289243963423,47.16964078927914,-12.361363974192448,-47.64318224418574
7,0.0,0.0,-200.0,-6.845922252584294,-7.122920021102532,-195.08843265481548
8,0.0,0.0,-200.0,20.23074789683146,10.722004883872398,-191.02401427221113
1,-10.076523697852494,-4.058076189801171,-1.8980959264175872,0.0,0.0,0.0
7,0.0,0.0,-200.0,-0.46074953146059056,15.7090981107336,-193.85502993778258
7,0.0,0.0,-200.0,-7.051987684264497,3.968482437232051,-195.430354608387
8,0.0,0.0,-200.0,-6.326903330109441,-40.474827014203385,-181.00092622135844
1,7.645384881881978,37.67790478629394,-13.199117178438525,12.40470801504734,16.313915831398468,-23.974192652433068
2,12.40470801504734,16.313915831398468,-23.974192652433068,8.4568898213902,12.795910196121943,-26.179877881464286
1,-1.7182685209575828,6.960152180429621,3.8471667800653493,2.6985829178709078,3.1648930600980103,2.6232634886192225
8,0.0,0.0,-200.0,10.678464888179064,9.337566721550946,-192.27675448971397
7,0.0,0.0,-200.0,14.563153363163766,-8.342120769577148,-193.6260246061653
7,0.0,0.0,-200.0,-41.5169996769505,48.585280084214716,-147.04421794564436
1,40.4345006854087,-46.42746708570536,-57.090276012562136,41.3368406729129,-42.3338783269208,-58.71617010004112
1,41.3368406729129,-42.3338783269208,-58.71617010004112,40.717879724525865,-42.24957837433662,-58.60757448812995
2,40.717879724525865,-42.24957837433662,-58.60757448812995,39.65178131707595,-40.96044668300403,-59.03241565491768
8,0.0,0.0,-200.0,7.401492991612864,7.805171722050524,-194.39511090834367
8,0.0,0.0,-200.0,5.291007790656092,-34.26348497063526,-185.15406657382277
1,-6.864381721577727,30.006575847295206,-8.648418768146138,-10.82616839147014,8.21715390717203,-15.676067842005288
2,-10.82616839147014,8.21715390717203,-15.676067842005288,-6.572041763101323,4.439439599052363,-17.461430244728366
1,0.6382351976086543,2.94449632808997,1.1026832722696667,0.0,0.0,0.0
6,0.0,0.0,-200.0,-0.8184607512783239,-0.6696285864034445,-196.51102405168817
7,0.0,0.0,-200.0,20.899647600309176,-36.269724365216405,-179.25479961668447
1,20.899647600309176,-36.269724365216405,-179.25479961668447,20.574203231853925,-36.05883673624998,-178.8086894713111
1,-18.494109727108103,38.23568143879536,-16.23378119646622,-6.422606666911964,37.11513876529562,-20.78004828289773
1,-6.422606666911964,37.11513876529562,-20.78004828289773,-7.439669024812293,36.272830128870574,-21.058382541383583
1,-7.439669024812293,36.272830128870574,-21.058382541383583,-3.4971938444833577,32.77834585539969,-25.356162584300787
1,-3.4971938444833577,32.77834585539969,-25.356162584300787,-4.635534672817547,30.17379702474443,-27.399756221362864
7,0.0,0.0,-200.0,57.81894751120365,-23.094195375884674,-155.61827049528813
1,57.81894751120365,-23.094195375884674,-155.61827049528813,57.34498130457912,-22.83286891630218,-155.28612798910143
1,-56.31246584231806,21.79684753153925,-44.24530470974392,-50.01948031077945,16.73703657238699,-51.22436730912712
1,-50.01948031077945,16.73703657238699,-51.22436730912712,-48.72071039938328,16.963910760303047,-51.76604448609742
7,0.0,0.0,-200.0,-30.469978927021245,-6.950157675918904,-184.75266391125953
1,32.58531782076456,10.371378622544164,-10.507374605954533,32.798584116730225,4.621971679937034,-10.892026660626486
2,32.798584116730225,4.621971679937034,-10.892026660626486,25.307276321469057,13.967590515039808,-13.639332354700176
2,25.307276321469057,13.967590515039808,-13.639332354700176,20.66940532883611,13.537531990658058,-17.68931035719259
1,20.66940532883611,13.537531990658058,-17.68931035719259,17.038650391596686,10.451350575983057,-21.47334421735464
6,0.0,0.0,-200.0,-4.831037034480114,0.5579744787504689,-196.30392056546762
8,0.0,0.0,-200.0,-21.406527356803643,10.432658914979553,-190.5423640169503
1,13.090514742467104,-4.262154092410531,-2.5479678944522535,0.0,0.0,0.0
8,0.0,0.0,-200.0,-8.739931286003907,-8.45344714958946,-194.05715956955072
7,0.0,0.0,-200.0,1.1775679966893025,10.877470745754065,-194.9451925316847
8,0.0,0.0,-200.0,-2.222104183889679,25.406435803660695,-189.84486677109467
1,3.5781562921908527,-16.700466863823102,-3.4028013535612875,3.0917004070951877,-0.765414873850642,-3.5271071449277698
8,0.0,0.0,-200.0,18.88701582873828,28.96256172875776,-183.60246386891333
1,-15.686855650478325,-31.048857666488075,-10.856340359434975,-1.7414843327022465,-29.047151357538873,-14.995721772139769
2,-1.7414843327022465,-29.047151357538873,-14.995721772139769,1.3837536461558646,-23.9293632810557,-19.556195880345523
1,1.3837536461558646,-23.9293632810557,-19.556195880345523,0.14736626177974485,-20.140633636673876,-22.40163155619225
8,0.0,0.0,-200.0,-2.7591467181999274,22.470741604791158,-190.52790030943007
1,4.867891483613639,-13.094191586243129,-2.5979479311281177,4.346106344383176,-0.624025697725115,-2.7743968653264677
7,0.0,0.0,-200.0,11.030052596199784,63.77764985731412,-138.51055128928311
1,11.030052596199784,63.77764985731412,-138.51055128928311,11.013695073805074,63.21384323875985,-138.2170526460456
1,-10.415147251404791,-58.0116367760681,-70.6845720782245,-10.720124198517931,-53.724829249509746,-73.1600781543036
1,-10.720124198517931,-53.724829249509746,-73.1600781543036,-10.362628264979906,-53.09442437332598,-73.13405864984384
7,0.0,0.0,-200.0,-46.922333828426446,41.701723184180125,-135.48058391273113
1,41.98389658985015,-37.19706243555558,-77.30110756610928,42.197628611965854,-34.247850868415384,-77.90528508215844
2,42.197628611965854,-34.247850868415384,-77.90528508215844,41.332909418359435,-33.62064171959433,-77.59528235422925
1,41.332909418359435,-33.62064171959433,-77.59528235422925,40.94081638305202,-33.36948116927425,-77.39473939327408
8,0.0,0.0,-200.0,-0.47700821185393244,8.996969525417892,-191.33523380644598
8,0.0,0.0,-200.0,-16.34537342831884,-9.802975477361754,-192.0511268677399
8,0.0,0.0,-200.0,-12.159300576235687,4.15799270205155,-193.9086355728089
7,0.0,0.0,-200.0,-21.9368872303224,-14.359878923562794,-190.24070834457925
1,14.033890253681768,10.489892012116123,-3.5251237313007344,-0.19475565722574475,1.0972228985797088,-2.1509722478390434
6,0.0,0.0,-200.0,2.830698617136019,-3.4671683755992224,-196.33770473862955
7,0.0,0.0,-200.0,-6.092538481295139,5.298763026135807,-195.42042620292847
8,0.0,0.0,-200.0,3.8784564330533504,-26.623794928305355,-189.00238730885053
1,-5.84675083486124,19.599062407001767,-4.418819839402241,-7.264552768775693,2.320944494538087,-6.483616816147639
6,0.0,0.0,-200.0,-5.216853935283279,1.9277780350788005,-196.23907886745218
7,0.0,0.0,-200.0,56.08965482974563,-4.570171115968964,-164.19852305650633
1,-56.316506063210745,6.117305581511257,-33.87448273964718,-51.880296999935496,11.825285232084518,-37.33127866614387
1,-51.880296999935496,11.825285232084518,-37.33127866614387,-51.50276164332414,11.125715596556505,-37.34319206018536
2,-51.50276164332414,11.125715596556505,-37.34319206018536,-48.376645733657945,10.707541126998828,-39.92355020417124
8,0.0,0.0,-200.0,12.049162344379205,3.431480878131606,-191.93131496563828
6,0.0,0.0,-200.0,-3.988613298627526,7.641043267699671,-191.8788268913329
2,8.730832050816069,-6.548131299907279,-1.9173901046980455,4.843297374879777,-3.2252452816394497,-3.0617576951230294
7,0.0,0.0,-200.0,33.296712864822744,-25.700922624696453,-177.74928782597192
2,-36.15792280726404,26.760086115272046,-18.430221966134635,-34.61952828757753,23.859436856780405,-20.839427564315756
2,-34.61952828757753,23.859436856780405,-20.839427564315756,-32.71206795910198,21.564108217129252,-23.824691169669997
1,-32.71206795910198,21.564108217129252,-23.824691169669997,-29.636332662047124,20.397045610629945,-27.301950914430165
7,0.0,0.0,-200.0,-11.346447263480199,35.68540087940754,-130.09121748766378
6,0.0,0.0,-200.0,17.46301694046944,7.98277314045245,-189.53359266722507
2,-21.237516163235625,-11.020546005157781,-5.647416323771461,-17.298431380857302,-9.639572289809832,-7.572618566517843
2,-17.298431380857302,-9.639572289809832,-7.572618566517843,-12.809310402749047,-7.408356429154184,-11.784134670713415
8,0.0,0.0,-200.0,3.7160469351700427,-13.30262186848926,-193.28582999659875
7,0.0,0.0,-200.0,-62.94271109303985,-14.81898355828499,-138.79036061971618
1,-62.94271109303985,-14.81898355828499,-138.79036061971618,-62.45781544638906,-14.573888117081246,-138.48244502531205
1,57.616823176818,13.084094902607955,-70.26081719727802,54.23443949285979,10.59124087913734,-72.52658853209307
1,54.23443949285979,10.59124087913734,-72.52658853209307,53.46207083879659,10.598543475681765,-72.55637505633909
8,0.0,0.0,-200.0,34.48128696976565,10.053819859837283,-184.04278239581507
1,-32.628327396174434,-6.501737985191165,-9.973511729273241,-18.615339382569704,7.970326975417067,-17.049194256383018
2,-18.615339382569704,7.970326975417067,-17.049194256383018,-12.583292250017669,6.687868683839673,-20.269036232786792
1,-12.583292250017669,6.687868683839673,-20.269036232786792,-11.18453125662937,5.09718197822485,-20.95488969466686
7,0.0,0.0,-200.0,-30.297146615331798,37.786798547692314,-173.00803905829977
1,32.715794455466224,-37.64000070214982,-23.541186327631088,35.99996747159876,-30.046551477156093,-26.629215702953747
1,35.99996747159876,-30.046551477156093,-26.629215702953747,34.822740153756705,-30.412479132257435,-26.920635925952173
1,34.822740153756705,-30.412479132257435,-26.920635925952173,34.36093701891748,-26.997973026495256,-29.75350269843821
1,34.36093701891748,-26.997973026495256,-29.75350269843821,32.166421773526935,-26.60229712183281,-31.6086503880755
8,0.0,0.0,-200.0,-13.158664176419471,31.86156180029789,-184.07348390337512
1,16.285164657834677,-29.463932457579826,-10.201094371453616,21.89187476668344,-14.564767501091543,-15.06435772073333
2,21.89187476668344,-14.564767501091543,-15.06435772073333,18.513325446083506,-9.159072899498161,-19.506049533245577
1,18.513325446083506,-9.159072899498161,-19.506049533245577,15.078831830248026,-8.473503131753406,-21.64254650015105
7,0.0,0.0,-200.0,-27.587854664110054,-24.747733974573094,-181.30675088535176
1,31.002319357204268,25.48575134403118,-14.412791769630134,26.61581992060262,28.63412538338081,-14.941342935287437
1,26.61581992060262,28.63412538338081,-14.941342935287437,30.150338351784594,20.21546576644905,-17.423990165449478
2,30.150338351784594,20.21546576644905,-17.423990165449478,28.102792076611372,16.75794817265616,-21.170430432920224
1,28.102792076611372,16.75794817265616,-21.170430432920224,24.231632435998915,15.585551304809641,-24.980431136229484
7,0.0,0.0,-200.0,-11.266683292582956,-47.86899692823349,-171.79945701107658
1,10.497784856944678,50.05268245891951,-25.117758483812047,14.254350400362865,48.19498023057294,-25.53198421070208
1,14.254350400362865,48.19498023057294,-25.53198421070208,7.202310312641834,47.220578845712744,-28.007544891003416
2,7.202310312641834,47.220578845712744,-28.007544891003416,5.844813585499703,44.60139732803121,-30.556539316706814
1,5.844813585499703,44.60139732803121,-30.556539316706814,6.4041102641911944,42.58744803210963,-32.38010814516995
6,0.0,0.0,-200.0,3.956116559059059,-3.521417635597287,-196.2650192702334
7,0.0,0.0,-200.0,12.83554819844608,15.734607447253005,-189.07662043660432
1,-17.77451425884357,-15.386587272548645,-5.492953877147459,-11.80737324771222,-18.55967182328654,-5.7483255993191635
3,-11.80737324771222,-18.55967182328654,-5.7483255993191635,-14.294217838352374,-7.110137482863199,-8.1793169240571
8,0.0,0.0,-200.0,-23.285538774100765,-3.657321086626875,-188.75891344960195
1,22.066195365358194,-1.909157107181393,-4.9978018511043745,12.19977115881382,-10.758596494935293,-6.852038795875303
8,0.0,0.0,-200.0,2.2181625843961355,17.880081869564723,-191.08160074014953
1,-5.364354531169508,-8.700501282134036,-1.7691759374229767,-4.334847050947462,-0.10436726671774926,-1.7008200852308826
8,0.0,0.0,-200.0,-9.530973071585912,-26.015921340629152,-187.46957869124813
1,13.15295231425958,22.302494362696216,-6.419789877212561,17.124945275188082,7.61040652630194,-9.401700313937695
2,17.124945275188082,7.61040652630194,-9.401700313937695,12.727098025733497,3.5484215466041387,-13.201530514147299
8,0.0,0.0,-200.0,3.6854943727411626,-8.110304082218802,-194.74645989749519
8,0.0,0.0,-200.0,-3.5799371413175773,8.26071425551128,-194.73079838684868
7,0.0,0.0,-200.0,-14.75307846462406,-8.684154489569703,-193.49383739879045
7,0.0,0.0,-200.0,-7.375937859326642,-12.335351582823405,-190.65698198497486
